Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Curricular_units_1st_sem_not_passed,Actual_Status,Predicted_Status,Actual_Status_Label,Predicted_Status_Label,Marital_status_Label,Attendance_Label,Displaced_Label,Special_needs_Label
1,1,2,18648118.883379836,1,1,120.0,1,315.96307775021023,313.3294202638109,249.20184780250364,239.0651325287382,1677.2713764075143,1,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,21.06275401645812,45.839131180422726,20.162727366838407,74.02601925389914,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,19.48767964434181,67.06542052319936,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,2,18432601.46184575,1,1,113.0,1,612.2772389490143,604.2628054884332,249.20184780250364,137.74014457631094,1556.110653282426,1,0,0,1,1,0,172.6763297481782,0,0.7079299216228677,18.600320217341963,58.34229324133204,13.984496724390734,61.063257971345955,0.13831258644536654,0.541263254956201,17.131575024903242,47.482256631431085,16.479816375685527,68.35655397210543,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,5.526566464131018,,1,,Dropout,Single,Daytime,Yes,No
1,1,2,19854613.607668772,1,1,131.0,1,35.24439871976429,37.708318472063425,63.93715054388918,239.0651325287382,1749.1689483718524,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,75.46632606307172,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,4.448363301060397,10.255548771332789,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,1.5710004610419548,,0,,Enrolled,Single,Daytime,Yes,No
1,44,1,18277509.485601597,1,39,120.0,1,315.96307775021023,37.708318472063425,249.20184780250364,87.07765060009731,1723.871654532548,1,0,0,1,1,0,195.09824947319885,0,5.437884807594318,23.525187815574277,41.67141049345295,20.162727366838407,69.22499655665722,0.13831258644536654,10.159109244979058,25.835636335743306,47.482256631431085,25.503406181654373,72.96774486105564,0.913448062445827,54.67272086218944,1.651051907235461,-2.092560245420459,5.526566464131018,,0,,Enrolled,Single,Daytime,Yes,No
1,1,1,19143607.53475726,1,1,125.0,1,35.24439871976429,37.708318472063425,116.8699211892076,112.40889758820413,1721.208781496832,1,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,25.987621614690433,41.67141049345295,29.430073330509916,72.24363957754807,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,28.511269450310657,76.51006170194718,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,18615891.979225203,1,1,108.0,1,315.96307775021023,604.2628054884332,249.20184780250364,188.40263855252456,1597.3851853360275,1,0,0,1,0,1,187.6242762315253,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,69.06496246674915,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,74.81222121663572,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
4,39,1,19143607.53475726,1,19,133.1,1,612.2772389490143,313.3294202638109,143.3363065118668,188.40263855252456,1990.1589581041708,0,0,0,1,0,1,217.5201691982195,0,0.7079299216228677,23.525187815574277,62.5100139283018,20.162727366838407,71.81754881316786,0.13831258644536654,0.541263254956201,23.65962100803329,55.35869873687821,22.49554291299809,66.95475194186456,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,5.526566464131018,2.0,1,Graduate,Dropout,Divorced,Daytime,No,No
1,7,1,19143607.53475726,1,3,140.0,1,35.24439871976429,588.9505220555583,249.20184780250364,137.74014457631094,1990.1589581041708,0,0,0,1,0,0,247.41606216491368,0,0.7079299216228677,25.987621614690433,41.67141049345295,26.34095800928608,85.91197973149949,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,25.503406181654373,91.2133049704538,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,,2,,Graduate,Single,Daytime,No,No
4,7,1,19143607.53475726,1,40,130.0,1,315.96307775021023,313.3294202638109,116.8699211892076,163.07139156441775,1857.0153063183595,0,0,0,0,0,0,337.10374106499626,0,5.437884807594318,23.525187815574277,50.00685186739249,20.162727366838407,71.24142608949882,0.13831258644536654,6.311970848969915,21.483605680323272,51.42047768415465,13.471953107029243,83.4197775426761,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,5.526566464131018,,0,,Enrolled,Divorced,Daytime,No,No
2,44,1,16150533.811396057,0,39,150.0,1,35.24439871976429,37.708318472063425,143.3363065118668,137.74014457631094,2176.5600706043065,0,0,0,1,1,0,299.7338748566285,0,29.087659237451568,45.68709200761969,79.18089667618088,54.14299590030061,78.46696524884793,0.13831258644536654,12.08267844298363,30.18766699116334,63.23514084232532,34.52699598762322,77.39448811444784,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,0.0,2,Enrolled,Graduate,Married,Evening,No,No
1,43,1,18142559.324454084,1,1,125.0,1,35.24439871976429,604.2628054884332,116.8699211892076,188.40263855252456,1790.4434804254538,1,0,0,1,0,0,180.15030298985175,0,21.992726908494394,40.76222440938738,104.1872207979995,32.51918865173376,68.26479201720883,1.5235447309521972,12.08267844298363,32.36368231887335,90.80268821139025,28.511269450310657,68.35655397210543,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,11.459915468764612,,0,,Enrolled,Single,Daytime,Yes,No
1,1,3,19143607.53475726,1,1,143.0,1,315.96307775021023,588.9505220555583,196.2690771571852,188.40263855252456,1817.0722107826161,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,25.987621614690433,41.67141049345295,29.430073330509916,73.41989013837235,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,28.511269450310657,77.77537248187512,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
2,7,1,18277509.485601597,1,43,140.0,1,596.6817567806562,37.708318472063425,249.20184780250364,188.40263855252456,1990.1589581041708,0,0,0,1,0,0,269.8379818899343,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,82.6678601089346,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,13.471953107029243,67.06542052319936,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,1.5710004610419548,,1,,Dropout,Married,Daytime,No,No
1,51,1,19143607.53475726,1,1,170.0,1,35.24439871976429,37.708318472063425,116.8699211892076,264.396379516845,1790.4434804254538,0,0,0,1,1,0,172.6763297481782,0,0.7079299216228677,23.525187815574277,37.50368980648318,26.34095800928608,85.83653508911426,0.13831258644536654,14.006247640988201,28.011651663453325,51.42047768415465,31.51913271896694,87.78093941453658,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,17,2,18432601.46184575,1,1,123.0,1,35.24439871976429,604.2628054884332,116.8699211892076,188.40263855252456,1661.294138193217,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,18.600320217341963,45.839131180422726,13.984496724390734,73.06581471445077,0.13831258644536654,0.541263254956201,17.131575024903242,51.42047768415465,13.471953107029243,67.06542052319936,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,5.526566464131018,0.0,1,Enrolled,Dropout,Single,Daytime,Yes,No
1,43,1,16150533.811396057,0,1,120.0,1,596.6817567806562,588.9505220555583,249.20184780250364,137.74014457631094,1457.5843509609256,0,0,0,1,0,0,359.5256607900169,0,12.532817136551493,28.450055413806588,62.5100139283018,29.430073330509916,63.463769319966914,0.13831258644536654,6.311970848969915,21.483605680323272,47.482256631431085,22.49554291299809,66.20466489059532,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,3.5487834625864862,,1,,Dropout,Single,Evening,No,No
1,17,1,19854613.607668772,1,1,133.1,1,549.8953102755819,543.0136717569337,11.00437989857077,11.083909635776855,1709.225852836109,1,0,0,1,0,0,180.15030298985175,0,0.7079299216228677,21.06275401645812,58.34229324133204,13.984496724390734,65.06411021904756,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,13.471953107029243,68.78693178840744,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,7.504349465675549,0.0,0,Enrolled,Enrolled,Single,Daytime,Yes,No
1,53,1,18307722.208246563,1,42,140.0,1,35.24439871976429,68.33288533781314,116.8699211892076,61.74640361199049,2027.439180604198,1,0,0,0,0,1,172.6763297481782,0,17.26277202252294,35.83735681115506,70.84545530224133,38.69741929418143,74.91236190569765,0.13831258644536654,8.235540046974487,25.835636335743306,59.29691978960176,25.503406181654373,84.03460299453614,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,17,2,18432601.46184575,1,1,133.0,1,315.96307775021023,37.708318472063425,249.20184780250364,87.07765060009731,1725.203091050406,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,18.600320217341963,70.84545530224133,10.895381403166898,58.662746622724995,0.13831258644536654,0.541263254956201,17.131575024903242,63.23514084232532,10.464089838372962,72.2299543188236,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,7.504349465675549,,1,,Dropout,Single,Daytime,Yes,No
1,17,2,19486018.3914002,1,1,110.0,1,35.24439871976429,37.708318472063425,116.8699211892076,264.396379516845,1661.294138193217,1,0,0,1,1,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,41.67141049345295,23.251842688062244,77.1809770263724,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,19.48767964434181,77.39448811444784,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
4,43,1,16150533.811396057,0,1,140.0,1,612.2772389490143,588.9505220555583,249.20184780250364,239.0651325287382,1803.7578456040349,0,0,0,1,0,1,314.6818213399756,0,7.802862250580043,28.450055413806588,45.839131180422726,32.51918865173376,73.59926168081097,0.13831258644536654,4.388401650965344,21.483605680323272,47.482256631431085,25.503406181654373,70.75437323435953,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,1.5710004610419548,,2,,Graduate,Divorced,Evening,No,No
1,1,6,19143607.53475726,1,1,143.0,1,612.2772389490143,313.3294202638109,196.2690771571852,239.0651325287382,1850.358123729069,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,25.987621614690433,41.67141049345295,26.34095800928608,76.8997742683911,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,25.503406181654373,81.5187372455249,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,5,2,19854613.607668772,1,1,122.0,1,315.96307775021023,313.3294202638109,116.8699211892076,137.74014457631094,1625.3453522110476,1,0,0,1,0,0,187.6242762315253,0,0.7079299216228677,21.06275401645812,50.00685186739249,20.162727366838407,71.14540563555398,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,16.479816375685527,68.35655397210543,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,3.5487834625864862,2.0,1,Graduate,Dropout,Single,Daytime,Yes,No
1,1,1,353308.2310986598,1,1,130.0,1,471.9178994337914,604.2628054884332,249.20184780250364,213.73388554063138,1750.5003848897104,1,0,0,1,1,0,172.6763297481782,0,0.7079299216228677,6.28815122176118,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,6.251498386353158,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,19693479.086895626,1,1,140.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,2023.4448710506235,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,74.6661556135314,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,19.48767964434181,78.42739487357268,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,17,5,18277509.485601597,1,1,131.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1805.089282121893,1,0,0,0,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,45.839131180422726,17.07361204561457,65.86428066858787,0.8309286586987819,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,73.09070995142764,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,5.526566464131018,,0,,Enrolled,Single,Daytime,Yes,No
1,1,2,19143607.53475726,1,1,126.0,1,596.6817567806562,37.708318472063425,196.2690771571852,188.40263855252456,1706.5629798003927,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,23.525187815574277,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,23.65962100803329,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,15.415481471853674,,0,,Enrolled,Single,Daytime,Yes,No
1,17,2,19693479.086895626,1,1,126.0,1,315.96307775021023,604.2628054884332,249.20184780250364,213.73388554063138,1706.5629798003927,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,78.667007861233,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,80.83751064486398,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,0.0,2,Enrolled,Graduate,Single,Daytime,Yes,No
1,1,1,19143607.53475726,1,1,136.0,1,35.24439871976429,37.708318472063425,116.8699211892076,112.40889758820413,1774.4662422111564,0,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,23.525187815574277,50.00685186739249,23.251842688062244,66.4129689768441,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,28.511269450310657,82.75269192740798,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,3.5487834625864862,0.0,2,Enrolled,Graduate,Single,Daytime,No,No
1,43,1,20132570.65600245,0,1,140.0,1,596.6817567806562,604.2628054884332,249.20184780250364,213.73388554063138,1930.2443148005557,0,0,1,0,0,0,239.94208892324014,0,0.7079299216228677,18.600320217341963,70.84545530224133,10.895381403166898,74.26607038876124,0.13831258644536654,0.541263254956201,17.131575024903242,55.35869873687821,13.471953107029243,75.32867459619814,2.4346733712932207,54.67272086218944,1.651051907235461,-2.092560245420459,7.504349465675549,,0,,Enrolled,Single,Evening,No,No
2,39,1,20132570.65600245,0,1,160.0,1,35.24439871976429,68.33288533781314,37.470765221229975,61.74640361199049,1857.0153063183595,0,0,0,0,1,1,217.5201691982195,0,0.7079299216228677,18.600320217341963,58.34229324133204,13.984496724390734,61.86342842088627,0.13831258644536654,0.541263254956201,17.131575024903242,51.42047768415465,13.471953107029243,65.34390925799129,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,5.526566464131018,,0,,Enrolled,Married,Evening,No,No
2,39,1,18142559.324454084,1,1,168.0,1,35.24439871976429,650.1996557870577,249.20184780250364,87.07765060009731,2175.2286340864484,0,0,1,0,1,0,277.3119551316079,0,0.7079299216228677,21.06275401645812,37.50368980648318,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,13.437698470309144,,0,,Enrolled,Married,Daytime,No,No
1,1,3,18615891.979225203,1,1,137.0,1,35.24439871976429,37.708318472063425,90.4035358665484,87.07765060009731,1875.6554175683732,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,45.839131180422726,20.162727366838407,67.30458747776046,0.13831258644536654,0.541263254956201,19.307590352613257,35.6675934732604,22.49554291299809,69.64768742101148,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,2,19143607.53475726,1,1,147.0,1,66.43536305648051,37.708318472063425,116.8699211892076,87.07765060009731,1946.2215530148528,0,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,23.525187815574277,37.50368980648318,26.34095800928608,77.84626160013308,0.13831258644536654,0.541263254956201,23.65962100803329,43.54403557870752,28.511269450310657,87.49402087033522,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,42,1,18142559.324454084,1,1,160.0,1,315.96307775021023,37.708318472063425,249.20184780250364,137.74014457631094,1561.4363993538584,1,0,0,0,1,0,224.99414243989304,0,0.7079299216228677,21.06275401645812,50.00685186739249,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,4.448363301060397,10.255548771332789,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,13.437698470309144,,0,,Enrolled,Single,Daytime,Yes,No
1,39,1,20132570.65600245,0,12,120.0,1,596.6817567806562,604.2628054884332,143.3363065118668,137.74014457631094,2199.1944914078945,0,0,0,1,1,0,269.8379818899343,0,0.7079299216228677,18.600320217341963,29.168248432543642,20.162727366838407,74.02601925389914,0.13831258644536654,0.541263254956201,17.131575024903242,31.729372420536844,19.48767964434181,86.86280007309226,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,,2,,Graduate,Single,Evening,No,No
1,1,2,19143607.53475726,1,1,152.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1976.8445929255897,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,23.525187815574277,37.50368980648318,23.251842688062244,79.46717831077332,0.13831258644536654,0.541263254956201,21.483605680323272,35.6675934732604,22.49554291299809,84.28053317528015,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,17,1,19143607.53475726,1,1,137.0,1,35.24439871976429,37.708318472063425,249.20184780250364,239.0651325287382,1829.0551394433392,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,23.525187815574277,50.00685186739249,20.162727366838407,75.27428515518204,0.13831258644536654,0.541263254956201,21.483605680323272,39.60581452598396,25.503406181654373,73.45653109528436,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,5.526566464131018,,1,,Dropout,Single,Daytime,Yes,No
2,39,1,16150533.811396057,0,19,133.1,1,596.6817567806562,588.9505220555583,169.802691834526,163.07139156441775,1976.8445929255897,0,0,0,1,1,0,389.4215537567111,0,0.7079299216228677,21.06275401645812,41.67141049345295,23.251842688062244,69.06496246674915,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,22.49554291299809,84.77239353676816,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,2,,Graduate,Married,Evening,No,No
1,16,2,18615891.979225203,1,1,133.0,1,315.96307775021023,604.2628054884332,116.8699211892076,137.74014457631094,1906.2784574791094,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,75.46632606307172,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,73.09070995142764,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,39,1,20132570.65600245,0,1,120.0,1,612.2772389490143,37.708318472063425,249.20184780250364,112.40889758820413,1766.4776231040078,0,0,0,1,0,0,224.99414243989304,0,0.7079299216228677,18.600320217341963,45.839131180422726,13.984496724390734,61.86342842088627,0.13831258644536654,0.541263254956201,17.131575024903242,35.6675934732604,16.479816375685527,69.13123404144906,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,5.526566464131018,2.0,1,Graduate,Dropout,Single,Evening,No,No
